DonationNumber,ProductCode,HoldCode
G095625004235T,MEMB,SUS
G0956250042362,DONA,H02
G095625004237C,PROD,CHK
G0956250042382,GIFT,H04
G095625004239C,DONA,REV
G095625004240Z,EVEN,REV
G095625004241B,DONA,H01
G095625004242R,ITEM,H02
G0956250042431,MEMB,REV
G095625004244Q,MEMB,REV
G095625004245Q,PROD,H02
G0956250042461,MEMB,H04
G095625004247N,EVEN,REV
G095625004248C,ITEM,H02
G095625004249H,EVEN,H01
G0956250042505,GIFT,CHK
G095625004251M,MEMB,H03
G095625004252D,PROD,SUS
G095625004253R,GIFT,H02
G095625004254I,MEMB,SUS
G0956250042552,MEMB,H04
G095625004256U,EVEN,H04
G095625004257U,PROD,H01
G095625004258Y,PROD,H05
G0956250042595,MEMB,H05
G0956250042607,PROD,SUS
G095625004261W,PROD,H02
G095625004262I,MEMB,REV
G095625004263Z,PROD,SUS
G095625004264E,ITEM,SUS
G0956250042655,GIFT,H04
G0956250042661,ITEM,H01
G095625004267I,EVEN,H05
G095625004268B,EVEN,H03
G095625004269C,EVEN,H02
G0956250042707,ITEM,H03
G095625004271E,EVEN,H03
G095625004272V,MEMB,CHK
G0956250042731,ITEM,SUS
G095625004274M,EVEN,H05
G095625004275Y,EVEN,H05
G095625004276U,EVEN,H04
G095625004277A,MEMB,SUS
G095625004278W,DONA,CHK
G095625004279A,GIFT,H03
G095625004280E,MEMB,H03
G0956250042813,MEMB,REV
G095625004282C,PROD,SUS
G095625004283F,DONA,H01
G095625004284S,GIFT,H01
G0956250042854,GIFT,H05
G0956250042867,PROD,REV
G0956250042879,EVEN,H01
G095625004288E,MEMB,H02
G095625004289Z,DONA,H01
G095625004290E,GIFT,H01
G095625004291Q,DONA,H04
G095625004292T,MEMB,H05
G0956250042933,MEMB,H05
G0956250042948,PROD,H04
G095625004295Z,DONA,REV
G0956250042960,ITEM,CHK
G095625004297G,DONA,H01
G095625004298K,GIFT,REV
G095625004299E,ITEM,H02
G095625004300D,MEMB,H01
G0956250043017,ITEM,SUS
G095625004302Y,MEMB,H02
G095625004303G,PROD,SUS
G095625004304Q,PROD,H03
G0956250043057,DONA,H01
G095625004306Z,DONA,SUS
G095625004307O,ITEM,H04
G095625004308U,ITEM,CHK
G095625004309O,DONA,SUS
G0956250043102,PROD,H01
G095625004311Q,GIFT,H01
G095625004312L,PROD,H01
G095625004313T,PROD,H03
G095625004314L,PROD,SUS
G095625004315F,ITEM,H02
G095625004316O,EVEN,H05
G095625004317R,GIFT,CHK
G095625004318M,EVEN,H04
G0956250043197,PROD,CHK
G095625004320R,DONA,H03
G0956250043213,MEMB,H04
G095625004322Z,GIFT,SUS
G0956250043238,ITEM,H02
G0956250043249,DONA,H04
G0956250043252,MEMB,H01
G095625004326P,PROD,REV
G095625004327P,DONA,H02
G095625004328A,GIFT,H03
G095625004329P,PROD,CHK
G095625004330D,PROD,SUS
G095625004331B,GIFT,H02
G095625004332D,DONA,REV
G095625004333D,MEMB,H03
G095625004334H,ITEM,H03
G095625004335G,DONA,H01
G095625004336Z,PROD,H03
G095625004337C,PROD,H05
G095625004338E,ITEM,H01
G095625004339F,DONA,H05
G0956250043408,EVEN,H05
G0956250043411,PROD,REV
G095625004342L,EVEN,REV
G095625004343B,DONA,CHK
G0956250043440,DONA,H04
G095625004345S,DONA,CHK
G0956250043466,PROD,H02
G095625004347H,MEMB,H05
G0956250043485,PROD,H05
G095625004349B,DONA,H01
G095625004350X,PROD,H01
G095625004351T,PROD,H03
G0956250043526,DONA,REV
G095625004353Y,MEMB,H01
G095625004354O,MEMB,H02
G095625004355W,PROD,H02
G095625004356U,MEMB,H01
G095625004357X,ITEM,H04
G095625004358M,DONA,H04
G0956250043595,DONA,H01
G0956250043602,MEMB,H03
G0956250043610,ITEM,H02
G095625004362I,PROD,H02
G095625004363X,MEMB,H02
G095625004364V,MEMB,H02
G095625004365O,EVEN,H04
G095625004366V,PROD,H03
G0956250043673,PROD,CHK
G0956250043684,ITEM,H01
G095625004369W,MEMB,SUS
G095625004370V,GIFT,H04
G095625004371H,MEMB,H04
G0956250043728,ITEM,SUS
G095625004373R,ITEM,H02
G095625004374J,ITEM,CHK
G095625004375G,PROD,CHK
G0956250043766,MEMB,H05
G095625004377T,PROD,H05
G0956250043781,ITEM,REV
G095625004379X,PROD,H04
G095625004380O,GIFT,REV
G0956250043812,GIFT,SUS
G095625004382K,MEMB,H02
G095625004383J,PROD,SUS
G095625004384C,ITEM,H05
G095625004385P,DONA,H05
G095625004386Y,ITEM,H01
G0956250043879,PROD,H01
G095625004388C,PROD,H03
G095625004389X,MEMB,H05
G095625004390G,MEMB,H02
G095625004391S,PROD,H01
G095625004392V,PROD,SUS
G0956250043938,PROD,SUS
G095625004394X,PROD,H02
G095625004395K,GIFT,H04
G0956250043963,PROD,H05
G0956250043979,DONA,H04
G0956250043986,DONA,CHK
G095625004399U,PROD,REV
G095625004400F,ITEM,H01
G0956250044010,PROD,H04
G095625004402C,PROD,REV
G0956250044032,PROD,SUS
G095625004404J,ITEM,SUS
G095625004405Y,EVEN,H05
G0956250044061,MEMB,H01
G095625004407U,ITEM,H03
G095625004408F,PROD,H02
G095625004409Y,ITEM,H03
G095625004410W,ITEM,H02
G095625004411P,ITEM,SUS
G0956250044120,ITEM,H03
G095625004413R,EVEN,H03
G095625004414B,ITEM,H05
G095625004415Y,EVEN,H03
G0956250044169,ITEM,H05
G095625004417Q,ITEM,H02
G095625004418D,EVEN,H05
G095625004419W,DONA,H01
G095625004420J,EVEN,H02
G095625004421G,MEMB,CHK
G0956250044228,DONA,H04
G095625004423B,PROD,H02
G095625004424C,MEMB,H02
G0956250044253,DONA,H03
G095625004426I,GIFT,H01
G0956250044270,GIFT,H05
G095625004428R,MEMB,REV
G095625004429X,EVEN,H02
G0956250044300,GIFT,H03
G095625004431J,EVEN,H05
G0956250044324,MEMB,H04
G095625004433V,GIFT,CHK
G095625004434W,PROD,REV
G0956250044353,MEMB,H01
G0956250044366,MEMB,CHK
G0956250044376,MEMB,H05
G095625004438C,GIFT,H03
G095625004439U,EVEN,H02
G095625004440P,ITEM,SUS
G095625004441B,EVEN,CHK
G095625004442U,DONA,CHK
G0956250044431,EVEN,CHK
G095625004444U,EVEN,CHK
G095625004445O,PROD,SUS
G095625004446V,MEMB,REV
G095625004447H,DONA,H05
G095625004448B,ITEM,H04
G0956250044496,EVEN,CHK
G0956250044503,MEMB,H05
G0956250044510,PROD,SUS
G095625004452L,MEMB,H04
G0956250044536,EVEN,REV
G0956250044546,GIFT,REV
G0956250044552,PROD,H01
G095625004456F,ITEM,REV
G0956250044570,ITEM,H03
G095625004458K,PROD,H05
G095625004459Y,GIFT,H04
G095625004460A,EVEN,H02
G095625004461H,MEMB,H04
G095625004462S,DONA,CHK
G0956250044632,ITEM,H05
G0956250044641,ITEM,H04
G0956250044657,GIFT,H04
G095625004466S,GIFT,REV
G095625004467I,PROD,H04
G0956250044683,EVEN,H03
G0956250044690,GIFT,H01
G0956250044706,MEMB,SUS
G095625004471C,MEMB,REV
G095625004472E,MEMB,H04
G095625004473P,DONA,H02
G095625004474E,EVEN,H02
G095625004475D,ITEM,REV
G0956250044764,EVEN,H05
G095625004477R,MEMB,SUS
G0956250044780,EVEN,H04
G0956250044794,MEMB,H03
G0956250044807,MEMB,H03
G0956250044817,DONA,H03
G095625004482J,MEMB,H02
G095625004483W,GIFT,H04
G095625004484V,MEMB,CHK
G095625004485J,ITEM,CHK
G095625004486C,PROD,H05
G095625004487G,DONA,H01
G0956250044882,ITEM,H03
G095625004489Y,DONA,H05
G095625004490J,DONA,H02
G095625004491T,PROD,CHK
G095625004492K,ITEM,H05
G0956250044938,GIFT,REV
G0956250044942,PROD,SUS
G0956250044959,DONA,H01
G095625004496N,PROD,H03
G095625004497O,EVEN,H04
G095625004498D,PROD,CHK
G0956250044995,PROD,REV
G095625004500K,ITEM,H01
G095625004501N,EVEN,H03
G095625004502F,DONA,H04
G0956250045036,DONA,H03
G0956250045046,EVEN,H02
G0956250045059,DONA,H02
G095625004506G,MEMB,REV
G0956250045079,MEMB,H03
G095625004508W,EVEN,H05
G095625004509Y,EVEN,H01
G095625004510N,EVEN,H02
G095625004511C,EVEN,REV
G095625004512H,GIFT,H03
G095625004513S,MEMB,REV
G095625004514I,EVEN,SUS
G095625004515U,DONA,REV
G095625004516N,EVEN,H05
G0956250045174,GIFT,H04
G095625004518N,MEMB,H02
G095625004519C,DONA,CHK
G0956250045201,PROD,H02
G0956250045211,DONA,REV
G095625004522T,ITEM,H05
G095625004523U,EVEN,H03
G095625004524R,ITEM,H03
G095625004525T,GIFT,REV
G0956250045268,PROD,H02
G095625004527B,ITEM,REV
G095625004528W,EVEN,H05
G095625004529L,ITEM,H01
G0956250045304,ITEM,H03
G095625004531N,PROD,H01
G095625004532H,EVEN,SUS
G095625004533B,MEMB,H02
G095625004534F,GIFT,H05
G095625004535P,EVEN,H04
G095625004536L,GIFT,SUS
G0956250045370,PROD,REV
G095625004538L,ITEM,H03
G095625004539X,PROD,H05
G0956250045400,DONA,SUS
G095625004541J,EVEN,SUS
G0956250045422,DONA,H03
G0956250045439,EVEN,H01
G0956250045446,PROD,H02
G095625004545L,DONA,SUS
G095625004546V,EVEN,H04
G095625004547P,DONA,H04
G095625004548J,PROD,REV
G0956250045493,ITEM,H03
G0956250045500,PROD,H01
G095625004551E,PROD,H03
G095625004552Y,DONA,SUS
G095625004553I,ITEM,H02
G095625004554I,ITEM,H01
G095625004555J,DONA,H01
G095625004556H,ITEM,H01
G095625004557F,DONA,H01
G095625004558V,DONA,CHK
G0956250045598,GIFT,H02
G0956250045605,GIFT,REV
G0956250045610,GIFT,H04
G095625004562G,DONA,H02
G095625004563N,GIFT,SUS
G0956250045643,MEMB,SUS
G0956250045658,GIFT,H01
G095625004566O,MEMB,H01
G095625004567Q,ITEM,H05
G095625004568L,MEMB,SUS
G0956250045697,DONA,SUS
G095625004570W,GIFT,H01
G095625004571S,DONA,H02
G095625004572E,EVEN,H01
G0956250045736,EVEN,CHK
G095625004574W,MEMB,H04
G0956250045755,EVEN,H04
G0956250045762,ITEM,H04
G095625004577T,EVEN,REV
G0956250045781,ITEM,REV
G0956250045795,DONA,CHK
G095625004580L,ITEM,H01
G095625004581I,MEMB,H05
G095625004582A,MEMB,H04
G095625004583H,PROD,H04
G095625004584Q,MEMB,H05
G095625004585N,MEMB,SUS
G0956250045863,GIFT,H02
G095625004587A,DONA,SUS
G0956250045885,MEMB,H04
G095625004589D,MEMB,H05
G095625004590H,MEMB,H02
G095625004591M,DONA,H05
G095625004592H,PROD,H05
G095625004593M,ITEM,H05
G095625004594W,ITEM,H05
G095625004595P,PROD,H03
G0956250045969,MEMB,H01
G095625004597R,PROD,H02
G095625004598P,MEMB,SUS
G0956250045995,DONA,H03
G095625004600I,MEMB,SUS
G095625004601A,MEMB,SUS
G095625004602C,MEMB,H05
G095625004603V,ITEM,SUS
G0956250046040,PROD,H02
G095625004605B,MEMB,H05
G095625004606C,DONA,H04
G095625004607A,ITEM,H05
G095625004608O,DONA,CHK
G095625004609I,GIFT,H04
G0956250046108,DONA,H04
G095625004611U,EVEN,CHK
G095625004612E,EVEN,H02
G0956250046130,ITEM,REV
G0956250046144,GIFT,CHK
G0956250046150,PROD,H01
G095625004616W,MEMB,SUS
G0956250046173,PROD,H02
G095625004618I,MEMB,H01
G095625004619V,PROD,CHK
G095625004620A,ITEM,H01
G095625004621N,GIFT,H05
G095625004622W,EVEN,H03
G095625004623T,ITEM,SUS
G095625004624T,PROD,H03
G0956250046258,ITEM,H02
G095625004626K,DONA,H04
G095625004627Q,DONA,CHK
G095625004628Z,PROD,H01
G095625004629U,EVEN,H02
G0956250046303,GIFT,H03
G095625004631L,MEMB,SUS
G095625004632B,GIFT,H01
G095625004633K,GIFT,H01
G0956250046342,ITEM,H02
G095625004635Y,GIFT,SUS
G0956250046364,GIFT,H03
G095625004637A,DONA,H03
G0956250046384,ITEM,H05
G095625004639U,PROD,H05
G095625004640Q,EVEN,REV
G095625004641W,MEMB,H02
G095625004642V,PROD,H04
G095625004643L,ITEM,CHK
G095625004644C,GIFT,H03
G095625004645N,MEMB,CHK
G095625004646O,MEMB,REV
G095625004647Q,DONA,H03
G095625004648W,MEMB,CHK
G095625004649G,DONA,H05
G095625004650J,EVEN,SUS
G0956250046514,GIFT,H03
G0956250046521,PROD,H05
G0956250046533,ITEM,H01
G0956250046545,EVEN,REV
G095625004655D,PROD,H02
G095625004656O,PROD,H05
G095625004657I,GIFT,H05
G095625004658O,EVEN,H04
G0956250046590,PROD,H05
G095625004660H,ITEM,CHK
G095625004661E,MEMB,H05
G095625004662R,GIFT,H01
G095625004663X,DONA,CHK
G095625004664Y,MEMB,REV
G0956250046655,MEMB,SUS
G095625004666T,ITEM,H03
G095625004667K,MEMB,REV
G095625004668B,ITEM,SUS
G095625004669W,MEMB,CHK
G095625004670Y,GIFT,REV
G095625004671U,GIFT,H03
G095625004672G,EVEN,H01
G095625004673B,MEMB,CHK
G095625004674B,DONA,H02
G095625004675G,GIFT,REV
G095625004676K,EVEN,H03
G095625004677W,PROD,H01
G095625004678W,EVEN,H03
G095625004679T,GIFT,H02
G095625004680B,MEMB,H01
G0956250046818,DONA,CHK
G095625004682U,PROD,H01
G095625004683F,DONA,H03
G095625004684W,ITEM,REV
G095625004685S,PROD,H01
G095625004686U,MEMB,H05
G095625004687U,DONA,SUS
G095625004688F,ITEM,H02
G095625004689O,ITEM,H05
G0956250046905,GIFT,H05
G095625004691Y,EVEN,H01
G0956250046927,PROD,H03
G095625004693B,DONA,H01
G095625004694L,MEMB,H01
G095625004695Y,DONA,H02
G095625004696P,PROD,H01
G095625004697B,PROD,H01
G0956250046989,EVEN,SUS
G0956250046999,MEMB,SUS
G095625004700G,ITEM,H05
G095625004701E,EVEN,REV
G0956250047028,DONA,H04
G095625004703K,ITEM,REV
G095625004704K,EVEN,H05
G095625004705Z,GIFT,H03
G095625004706N,EVEN,H05
G0956250047077,EVEN,H03
G095625004708P,MEMB,REV
G095625004709G,EVEN,H05
G095625004710J,EVEN,CHK
G095625004711W,PROD,H04
G095625004712E,DONA,SUS
G0956250047132,DONA,REV
G095625004714Q,MEMB,CHK
G095625004715W,PROD,H01
G0956250047162,EVEN,H05
G095625004717I,DONA,H01
G0956250047187,DONA,REV
G095625004719S,ITEM,H01
G095625004720I,EVEN,H02
G095625004721G,DONA,H03
G095625004722L,ITEM,H03
G095625004723X,MEMB,CHK
G095625004724V,GIFT,H03
G095625004725P,DONA,H04
G095625004726S,PROD,CHK
G0956250047273,MEMB,H05
G095625004728Y,GIFT,CHK
G095625004729P,MEMB,SUS
G0956250047301,PROD,H03
G095625004731B,EVEN,H04
G095625004732E,EVEN,REV
G095625004733V,MEMB,REV
G095625004734X,EVEN,H04
G095625004735Q,MEMB,H04
G0956250047367,PROD,SUS
G095625004737G,EVEN,CHK
G095625004738G,PROD,H02
G0956250047391,PROD,SUS
G095625004740C,MEMB,REV
G0956250047411,EVEN,H03
G0956250047423,EVEN,H04
G095625004743E,GIFT,H04
G0956250047442,EVEN,H03
G095625004745O,MEMB,H03
G095625004746F,DONA,H01
G095625004747Y,ITEM,CHK
G095625004748O,GIFT,REV
G0956250047490,PROD,CHK
G095625004750J,PROD,H05
G095625004751H,PROD,H03
G095625004752L,MEMB,H04
G095625004753V,GIFT,SUS
G095625004754W,GIFT,H03
G095625004755Q,EVEN,H05
G095625004756U,MEMB,H03
G095625004757G,DONA,H03
G095625004758Q,DONA,H01
G0956250047592,GIFT,CHK
G0956250047608,GIFT,CHK
G095625004761O,PROD,REV
G095625004762I,PROD,SUS
G095625004763H,ITEM,REV
G095625004764T,ITEM,SUS
G095625004765T,GIFT,SUS
G095625004766N,DONA,H01
G0956250047678,PROD,H05
G095625004768G,DONA,H02
G095625004769X,EVEN,SUS
G095625004770F,EVEN,H05
G095625004771D,ITEM,H02
G095625004772W,GIFT,H01
G095625004773O,PROD,REV
G0956250047748,MEMB,H05
G095625004775H,ITEM,SUS
G0956250047769,GIFT,REV
G0956250047776,ITEM,H05
G095625004778M,ITEM,CHK
G095625004779N,PROD,H02
G095625004780K,EVEN,H05
G095625004781K,EVEN,H02
G095625004782N,EVEN,REV
G0956250047833,PROD,CHK
G095625004784Z,ITEM,H01
G095625004785Z,GIFT,REV
G095625004786M,GIFT,H02
G095625004787V,EVEN,H01
G095625004788T,ITEM,H05
G095625004789J,GIFT,REV
G095625004790O,GIFT,H04
G095625004791U,EVEN,H01
G095625004792Z,PROD,CHK
G0956250047938,MEMB,H01
G095625004794S,ITEM,H01
G095625004795S,EVEN,H04
G095625004796O,GIFT,CHK
G095625004797F,MEMB,H05
G095625004798J,ITEM,CHK
G095625004799W,MEMB,H02
G095625004800A,EVEN,H03
G095625004801A,EVEN,SUS
G095625004802H,DONA,H02
G095625004803E,ITEM,CHK
G095625004804U,GIFT,H03
G095625004805Q,ITEM,H05
G095625004806L,GIFT,CHK
G095625004807R,PROD,SUS
G095625004808P,ITEM,H04
G095625004809W,EVEN,H01
G095625004810I,ITEM,H02
G095625004811W,EVEN,H01
G095625004812A,PROD,REV
G095625004813R,EVEN,H01
G095625004814C,GIFT,REV
G095625004815J,ITEM,H01
G095625004816Z,ITEM,H05
G095625004817R,PROD,SUS
G095625004818T,GIFT,CHK
G0956250048191,GIFT,SUS
G095625004820F,ITEM,CHK
G095625004821Y,ITEM,CHK
G095625004822I,PROD,H04
G0956250048230,GIFT,H02
G095625004824B,DONA,SUS
G0956250048253,EVEN,H04
G095625004826S,ITEM,H02
G0956250048270,MEMB,H03
G095625004828R,DONA,H01
G0956250048290,EVEN,H02
G095625004830Y,ITEM,H01
G0956250048319,MEMB,SUS
G095625004832T,DONA,H05
G0956250048335,DONA,H02
G095625004834A,ITEM,H05
G095625004835C,GIFT,H01
G095625004836U,MEMB,H03
G095625004837G,GIFT,SUS
G095625004838K,ITEM,H01
G095625004839V,DONA,H01
G095625004840P,EVEN,H02
G095625004841R,MEMB,H04
G095625004842J,DONA,H02
G095625004843Y,MEMB,H03
G095625004844Z,DONA,REV
G095625004845Z,DONA,H04
G095625004846A,MEMB,H03
G095625004847S,MEMB,SUS
G095625004848D,MEMB,CHK
G0956250048491,EVEN,CHK
G0956250048509,GIFT,SUS
G095625004851K,GIFT,H01
G095625004852O,PROD,H04
G095625004853V,GIFT,CHK
G095625004854R,GIFT,CHK
G095625004855Z,GIFT,H01
G0956250048566,DONA,CHK
G0956250048572,MEMB,H04
G0956250048582,DONA,H02
G0956250048590,DONA,H05
G095625004860P,MEMB,H03
G095625004861Y,EVEN,SUS
G0956250048626,GIFT,H01
G095625004863H,MEMB,REV
G095625004864J,EVEN,CHK
G095625004865P,GIFT,H05
G0956250048668,ITEM,H04
G095625004867E,EVEN,H04
G095625004868G,ITEM,H04
G095625004869T,GIFT,H02
G095625004870Q,EVEN,REV
G095625004871G,MEMB,H03
G0956250048728,DONA,H03
G095625004873G,MEMB,H04
G095625004874E,ITEM,CHK
G0956250048758,PROD,REV
G095625004876K,ITEM,H04
G095625004877L,EVEN,H05
G0956250048781,GIFT,H02
G095625004879V,ITEM,SUS
G095625004880I,EVEN,H05
G0956250048818,DONA,H02
G095625004882U,EVEN,H05
G0956250048835,ITEM,REV
G0956250048848,ITEM,H01
G0956250048851,MEMB,H03
G095625004886V,EVEN,H03
G095625004887Q,ITEM,H05
G095625004888X,EVEN,H01
G095625004889V,EVEN,H05
G0956250048906,DONA,CHK
G0956250048913,DONA,REV
G095625004892H,GIFT,H02
G0956250048930,EVEN,H05
G095625004894Z,EVEN,SUS
G095625004895I,GIFT,H05
G095625004896J,PROD,H05
G0956250048977,PROD,H01
G095625004898C,DONA,H02
G095625004899T,GIFT,H02
G095625004900F,DONA,CHK
G095625004901N,DONA,H05
G095625004902R,DONA,H04
G0956250049039,EVEN,H01
G095625004904S,DONA,SUS
G095625004905O,GIFT,SUS
G095625004906T,ITEM,REV
G095625004907H,ITEM,REV
G095625004908Z,MEMB,H01
G095625004909U,GIFT,H04
G095625004910A,PROD,H04
G0956250049112,DONA,CHK
G095625004912G,PROD,H03
G0956250049135,ITEM,H02
G0956250049147,EVEN,SUS
G095625004915J,PROD,H03
G0956250049160,GIFT,H02
G095625004917M,GIFT,REV
G095625004918D,GIFT,CHK
G0956250049190,DONA,H03
G095625004920C,MEMB,REV
G0956250049215,MEMB,REV
G0956250049224,ITEM,CHK
G095625004923R,PROD,H04
G095625004924M,DONA,SUS
G095625004925T,ITEM,SUS
G095625004926G,MEMB,H04
G095625004927D,MEMB,H01
G095625004928Z,EVEN,H01
G095625004929P,PROD,H04
G095625004930U,GIFT,H05
G0956250049316,ITEM,H03
G095625004932R,ITEM,H04
G095625004933C,EVEN,H05
G095625004934T,MEMB,H02
G095625004935C,GIFT,CHK
G095625004936S,MEMB,SUS
G095625004937X,GIFT,H04
G0956250049383,EVEN,CHK
G0956250049398,DONA,H04
G095625004940P,EVEN,H01
G0956250049411,MEMB,SUS
G095625004942C,PROD,SUS
G095625004943X,ITEM,SUS
G095625004944R,GIFT,SUS
G095625004945V,PROD,H01
G0956250049461,GIFT,H04
G095625004947K,EVEN,H03
G095625004948P,MEMB,CHK
G095625004949U,PROD,H04
G095625004950R,EVEN,SUS
G095625004951G,DONA,CHK
G095625004952V,DONA,H01
G095625004953J,ITEM,H02
G095625004954Q,DONA,H01
G095625004955A,EVEN,SUS
G0956250049565,PROD,SUS
G095625004957V,PROD,H03
G095625004958S,GIFT,H05
G095625004959K,PROD,H02
G095625004960O,EVEN,H04
G095625004961P,MEMB,CHK
G0956250049627,ITEM,REV
G0956250049632,PROD,H05
G0956250049647,PROD,REV
G095625004965T,ITEM,REV
G095625004966B,DONA,SUS
G0956250049679,PROD,H04
G095625004968M,ITEM,SUS
G095625004969W,GIFT,H04
G095625004970I,DONA,H05
G095625004971A,PROD,H02
G0956250049728,MEMB,H05
G095625004973A,DONA,CHK
G095625004974T,PROD,H05
G095625004975Y,EVEN,H01
G0956250049763,PROD,H02
G095625004977Y,MEMB,H01
G0956250049789,GIFT,H05
G095625004979H,EVEN,H02
G095625004980B,DONA,REV
G095625004981W,EVEN,H04
G0956250049820,DONA,SUS
G0956250049838,ITEM,H03
G095625004984I,PROD,H05
G0956250049859,EVEN,H04
G095625004986H,MEMB,H05
G095625004987Q,GIFT,CHK
G0956250049883,DONA,H04
G0956250049898,MEMB,H04
G0956250049900,EVEN,SUS
G095625004991V,ITEM,CHK
G0956250049926,MEMB,H05
G095625004993L,DONA,H02
G0956250049948,MEMB,H05
G095625004995D,MEMB,CHK
G095625004996D,MEMB,H04
G095625004997Z,MEMB,H01
G095625004998V,GIFT,SUS
G095625004999M,MEMB,CHK
G095625005000V,PROD,H04
G095625005001G,EVEN,H01
G095625005002O,MEMB,REV
G095625005003I,DONA,CHK
G0956250050044,DONA,H02
G0956250050056,MEMB,REV
G095625005006R,DONA,H02
G095625005007Z,PROD,H03
G095625005008D,ITEM,SUS
G0956250050095,MEMB,H05
G095625005010V,PROD,H04
G095625005011U,ITEM,REV
G0956250050120,PROD,H01
G095625005013R,MEMB,H01
G095625005014J,PROD,REV
G095625005015Z,DONA,H02
G095625005016N,DONA,CHK
G095625005017T,MEMB,H04
G095625005018P,EVEN,H01
G095625005019H,PROD,H01
G095625005020T,PROD,H03
G0956250050213,MEMB,H02
G0956250050222,PROD,H01
G095625005023N,MEMB,H04
G095625005024K,GIFT,H02
G0956250050259,MEMB,H02
G095625005026H,PROD,CHK
G095625005027V,DONA,H05
G095625005028Z,ITEM,H03
G0956250050292,PROD,H03
G0956250050309,DONA,H04
G0956250050318,DONA,REV
G095625005032G,ITEM,H01
G095625005033Y,EVEN,H05
G0956250050349,EVEN,H04
G095625005035A,PROD,CHK
G0956250050368,DONA,H04
G0956250050376,ITEM,H03
G095625005038N,MEMB,H01
G095625005039I,GIFT,CHK
G095625005040C,DONA,H05
G095625005041D,DONA,H03
G0956250050424,EVEN,H04
G0956250050432,DONA,REV
G0956250050440,PROD,H01
G095625005045K,GIFT,H05
G095625005046W,GIFT,REV
G0956250050478,MEMB,H01
G0956250050484,EVEN,REV
G0956250050494,EVEN,CHK
G095625005050Z,GIFT,SUS
G095625005051U,MEMB,CHK
G0956250050525,GIFT,CHK
G0956250050535,DONA,SUS
G095625005054F,PROD,H04
G095625005055I,GIFT,H04
G0956250050565,GIFT,SUS
G0956250050576,PROD,REV
G0956250050585,DONA,H03
G095625005059M,DONA,SUS
G0956250050606,MEMB,H02
G095625005061K,GIFT,CHK
G095625005062G,EVEN,H05
G095625005063Y,MEMB,H03
G095625005064J,ITEM,CHK
G095625005065K,DONA,H05
G0956250050669,MEMB,SUS
G095625005067H,EVEN,H04
G095625005068S,MEMB,SUS
G095625005069Z,ITEM,SUS
G0956250050706,GIFT,CHK
G0956250050713,GIFT,H03
G0956250050726,GIFT,H04
G0956250050736,DONA,H04
G0956250050742,EVEN,H03
G095625005075Z,GIFT,H04
G0956250050761,MEMB,H04
G0956250050773,DONA,CHK
G0956250050780,MEMB,SUS
G095625005079Q,DONA,H04
G095625005080F,MEMB,CHK
G095625005081M,PROD,CHK
G095625005082Z,EVEN,H05
G0956250050835,ITEM,H03
G0956250050843,DONA,H04
G0956250050858,ITEM,H02
G0956250050861,PROD,H05
G095625005087G,ITEM,REV
G095625005088A,PROD,SUS
G0956250050892,MEMB,CHK
G095625005090Y,PROD,H04
G0956250050914,DONA,CHK
G095625005092O,PROD,H05
G095625005093A,GIFT,H02
G095625005094A,PROD,SUS
G0956250050953,GIFT,CHK
G095625005096C,GIFT,H01
G0956250050975,MEMB,CHK
G0956250050984,ITEM,H04
G0956250050996,DONA,H05
G095625005100E,PROD,H03
G095625005101A,DONA,REV
G095625005102C,GIFT,REV
G095625005103M,EVEN,H04
G0956250051045,ITEM,H01
G095625005105E,PROD,H01
G0956250051062,EVEN,CHK
G095625005107G,PROD,H02
G095625005108L,DONA,H05
G095625005109X,PROD,SUS
G0956250051106,ITEM,H01
G0956250051112,DONA,SUS
G0956250051123,DONA,H02
G095625005113C,MEMB,H01
G0956250051145,MEMB,REV
G095625005115P,PROD,REV
G0956250051165,ITEM,REV
G095625005117Q,PROD,H03
G0956250051182,EVEN,SUS
G095625005119U,DONA,H02
G095625005120W,EVEN,H01
G095625005121C,DONA,H02
G0956250051228,GIFT,SUS
G0956250051234,ITEM,H04
G095625005124E,DONA,H05
G095625005125D,DONA,SUS
G0956250051265,MEMB,H01
G095625005127W,PROD,CHK
G0956250051282,PROD,REV
G0956250051298,MEMB,H01
G0956250051300,MEMB,H04
G0956250051319,DONA,H05
G095625005132O,ITEM,H03
G0956250051338,DONA,H04
G095625005134D,DONA,CHK
G095625005135R,DONA,H02
G095625005136J,MEMB,CHK
G095625005137P,MEMB,H02
G095625005138U,EVEN,H01
G0956250051399,PROD,H03
G0956250051409,DONA,CHK
G095625005141J,EVEN,H04
G0956250051427,EVEN,H04
G095625005143L,DONA,H02
G095625005144V,PROD,H02
G095625005145G,MEMB,CHK
G0956250051467,ITEM,H01
G0956250051478,GIFT,H04
G095625005148W,GIFT,H03
G095625005149D,DONA,H03
G0956250051508,PROD,H02
G095625005151H,PROD,H01
G095625005152Y,MEMB,H04
G095625005153E,PROD,CHK
G095625005154J,MEMB,H01
G095625005155V,MEMB,H04
G095625005156K,EVEN,H05
G095625005157N,EVEN,H03
G095625005158R,ITEM,REV
G095625005159F,PROD,CHK
G0956250051605,GIFT,REV
G095625005161W,MEMB,H04
G095625005162D,DONA,H04
G0956250051637,DONA,H02
G0956250051648,DONA,H03
G095625005165X,PROD,H03
G095625005166H,GIFT,H04
G095625005167Q,MEMB,H05
